"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0","0","0"
"307200","0","0","0"
"405504","0","0","0"
"503808","0","0","0"
"602112","0","0","0"
"700416","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"811008","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"909312","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1007616","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1105920","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1204224","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1302528","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1400832","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1511424","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1609728","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1708032","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1806336","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"1904640","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"2002944","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"2101248","0.16666666666666666","0.16666666666666666","0.16666666666666666"
